ID,Suite,Component,Function Name,Description
MW-020,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-020: Token with whitespace only rejected,Token with whitespace only rejected
MW-021,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-021: req.user has uid property,req.user has uid property
MW-022,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-022: Middleware does not leak token in response,Middleware does not leak token in response
MW-023,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-023: OPTIONS request not blocked by CSRF,OPTIONS request not blocked by CSRF
MW-024,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-024: POST without body does not crash,POST without body does not crash
MW-025,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-025: Middleware error is caught,Middleware error is caught
MW-026,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-026: Protected route not accessible without token,Protected route not accessible without token
MW-027,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-027: Token refresh handled gracefully,Token refresh handled gracefully
MW-028,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-028: Long valid token accepted,Long valid token accepted
MW-029,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-029: Auth error body contains message field,Auth error body contains message field
MW-030,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-030: Multiple concurrent authenticated requests handled,Multiple concurrent authenticated requests handled
AR-001,Backend Unit (Jest),TC-AR: Auth Routes,AR-001: POST /api/auth/register-profile requires auth,POST /api/auth/register-profile requires auth
AR-002,Backend Unit (Jest),TC-AR: Auth Routes,AR-002: POST /api/auth/register-profile with valid data creates profile,POST /api/auth/register-profile with valid data creates profile
AR-003,Backend Unit (Jest),TC-AR: Auth Routes,AR-003: POST /api/auth/register-profile with existing profile returns 409,POST /api/auth/register-profile with existing profile returns 409
AR-004,Backend Unit (Jest),TC-AR: Auth Routes,AR-004: POST /api/auth/register-profile without name returns 400,POST /api/auth/register-profile without name returns 400
AR-005,Backend Unit (Jest),TC-AR: Auth Routes,AR-005: POST /api/auth/register-profile sanitizes HTML in name,POST /api/auth/register-profile sanitizes HTML in name
AR-006,Backend Unit (Jest),TC-AR: Auth Routes,AR-006: POST /api/auth/register-profile accepts valid role,POST /api/auth/register-profile accepts valid role
AR-007,Backend Unit (Jest),TC-AR: Auth Routes,AR-007: GET /api/auth/profile returns user data,GET /api/auth/profile returns user data
AR-008,Backend Unit (Jest),TC-AR: Auth Routes,AR-008: GET /api/auth/profile without token returns 401,GET /api/auth/profile without token returns 401
AR-009,Backend Unit (Jest),TC-AR: Auth Routes,AR-009: GET /api/auth/profile user object has name,GET /api/auth/profile user object has name
AR-010,Backend Unit (Jest),TC-AR: Auth Routes,AR-010: GET /api/auth/profile user object has role,GET /api/auth/profile user object has role
AR-011,Backend Unit (Jest),TC-AR: Auth Routes,AR-011: GET /api/auth/profile user object has email,GET /api/auth/profile user object has email
AR-012,Backend Unit (Jest),TC-AR: Auth Routes,AR-012: GET /api/auth/profile user object does not have password,GET /api/auth/profile user object does not have password
AR-013,Backend Unit (Jest),TC-AR: Auth Routes,AR-013: POST /api/auth/profile/update requires auth,POST /api/auth/profile/update requires auth
AR-014,Backend Unit (Jest),TC-AR: Auth Routes,AR-014: POST /api/auth/profile/update with valid name succeeds,POST /api/auth/profile/update with valid name succeeds
AR-015,Backend Unit (Jest),TC-AR: Auth Routes,AR-015: POST /api/auth/profile/update empty name rejected,POST /api/auth/profile/update empty name rejected
AR-016,Backend Unit (Jest),TC-AR: Auth Routes,AR-016: POST /api/auth/profile/update sanitizes XSS in name,POST /api/auth/profile/update sanitizes XSS in name
AR-017,Backend Unit (Jest),TC-AR: Auth Routes,AR-017: POST /api/auth/profile/update returns updated user,POST /api/auth/profile/update returns updated user
AR-018,Backend Unit (Jest),TC-AR: Auth Routes,AR-018: POST /api/auth/settings/update requires auth,POST /api/auth/settings/update requires auth
AR-019,Backend Unit (Jest),TC-AR: Auth Routes,AR-019: POST /api/auth/settings/update updates twoFactorEnabled,POST /api/auth/settings/update updates twoFactorEnabled
AR-020,Backend Unit (Jest),TC-AR: Auth Routes,AR-020: POST /api/auth/settings/update updates reportingPreference,POST /api/auth/settings/update updates reportingPreference
AR-021,Backend Unit (Jest),TC-AR: Auth Routes,AR-021: POST /api/auth/settings/update with empty body succeeds,POST /api/auth/settings/update with empty body succeeds
AR-022,Backend Unit (Jest),TC-AR: Auth Routes,AR-022: GET /api/auth/admin/users requires Admin role,GET /api/auth/admin/users requires Admin role
AR-023,Backend Unit (Jest),TC-AR: Auth Routes,AR-023: GET /api/auth/admin/users with admin token returns users,GET /api/auth/admin/users with admin token returns users
AR-024,Backend Unit (Jest),TC-AR: Auth Routes,AR-024: POST /api/auth/admin/users/:id/role requires admin,POST /api/auth/admin/users/:id/role requires admin
AR-025,Backend Unit (Jest),TC-AR: Auth Routes,AR-025: POST /api/auth/admin/users/:id/role with admin changes role,POST /api/auth/admin/users/:id/role with admin changes role
AR-026,Backend Unit (Jest),TC-AR: Auth Routes,AR-026: DELETE /api/auth/admin/users/:id requires admin,DELETE /api/auth/admin/users/:id requires admin
AR-027,Backend Unit (Jest),TC-AR: Auth Routes,AR-027: DELETE /api/auth/admin/users/:id with admin deletes user,DELETE /api/auth/admin/users/:id with admin deletes user
AR-028,Backend Unit (Jest),TC-AR: Auth Routes,AR-028: Admin cannot delete own account,Admin cannot delete own account
AR-029,Backend Unit (Jest),TC-AR: Auth Routes,AR-029: Invalid role in role update returns 400,Invalid role in role update returns 400
AR-030,Backend Unit (Jest),TC-AR: Auth Routes,AR-030: Role update response includes updated role,Role update response includes updated role
AR-031,Backend Unit (Jest),TC-AR: Auth Routes,AR-031: GET /api/auth/profile caches result in body,GET /api/auth/profile caches result in body
AR-032,Backend Unit (Jest),TC-AR: Auth Routes,AR-032: register-profile accepts Researcher role,register-profile accepts Researcher role
AR-033,Backend Unit (Jest),TC-AR: Auth Routes,AR-033: register-profile accepts Admin role,register-profile accepts Admin role
AR-034,Backend Unit (Jest),TC-AR: Auth Routes,AR-034: register-profile stores department,register-profile stores department
AR-035,Backend Unit (Jest),TC-AR: Auth Routes,AR-035: profile/update truncates very long name,profile/update truncates very long name
AR-036,Backend Unit (Jest),TC-AR: Auth Routes,AR-036: settings/update handles boolean string for 2fa,settings/update handles boolean string for 2fa
AR-037,Backend Unit (Jest),TC-AR: Auth Routes,AR-037: settings/update rejects invalid reportingPreference,settings/update rejects invalid reportingPreference
AR-038,Backend Unit (Jest),TC-AR: Auth Routes,AR-038: GET profile response is JSON,GET profile response is JSON
AR-039,Backend Unit (Jest),TC-AR: Auth Routes,AR-039: POST register-profile response is JSON,POST register-profile response is JSON
AR-040,Backend Unit (Jest),TC-AR: Auth Routes,AR-040: POST settings/update response is JSON,POST settings/update response is JSON
AR-041,Backend Unit (Jest),TC-AR: Auth Routes,AR-041: Profile update with empty department,Profile update with empty department
AR-042,Backend Unit (Jest),TC-AR: Auth Routes,AR-042: Profile response does not include Firestore __id,Profile response does not include Firestore __id
AR-043,Backend Unit (Jest),TC-AR: Auth Routes,AR-043: Admin users list is array,Admin users list is array
AR-044,Backend Unit (Jest),TC-AR: Auth Routes,AR-044: Profile endpoint returns 404 for non-existent user,Profile endpoint returns 404 for non-existent user
AR-045,Backend Unit (Jest),TC-AR: Auth Routes,AR-045: Settings endpoint saves to Firestore,Settings endpoint saves to Firestore
AR-046,Backend Unit (Jest),TC-AR: Auth Routes,AR-046: XSS in department field is sanitized,XSS in department field is sanitized
AR-047,Backend Unit (Jest),TC-AR: Auth Routes,AR-047: Auth route handles Firestore unavailability,Auth route handles Firestore unavailability
AR-048,Backend Unit (Jest),TC-AR: Auth Routes,AR-048: Admin route handles DB error gracefully,Admin route handles DB error gracefully
AR-049,Backend Unit (Jest),TC-AR: Auth Routes,AR-049: Profile update Firestore called with correct data,Profile update Firestore called with correct data
AR-050,Backend Unit (Jest),TC-AR: Auth Routes,AR-050: Register profile sets createdAt timestamp,Register profile sets createdAt timestamp
AR-051,Backend Unit (Jest),TC-AR: Auth Routes,AR-051: Profile has id field,Profile has id field
AR-052,Backend Unit (Jest),TC-AR: Auth Routes,AR-052: Profile endpoint is GET only,Profile endpoint is GET only
AR-053,Backend Unit (Jest),TC-AR: Auth Routes,AR-053: Admin history endpoint exists,Admin history endpoint exists
AR-054,Backend Unit (Jest),TC-AR: Auth Routes,AR-054: settings/update does not require newPassword,settings/update does not require newPassword
AR-055,Backend Unit (Jest),TC-AR: Auth Routes,AR-055: admin/users returns users array on success,admin/users returns users array on success
AR-056,Backend Unit (Jest),TC-AR: Auth Routes,AR-056: register-profile rejects missing role,register-profile rejects missing role
AR-057,Backend Unit (Jest),TC-AR: Auth Routes,AR-057: admin users role update with same role,admin users role update with same role
AR-058,Backend Unit (Jest),TC-AR: Auth Routes,AR-058: all auth endpoints respond within 5s,all auth endpoints respond within 5s
AR-059,Backend Unit (Jest),TC-AR: Auth Routes,AR-059: admin users delete non-existent returns error,admin users delete non-existent returns error
AR-060,Backend Unit (Jest),TC-AR: Auth Routes,AR-060: settings endpoint saves 2fa=false correctly,settings endpoint saves 2fa=false correctly
SM-001,Backend Unit (Jest),TC-SM: Samples Routes,SM-001: GET /api/samples requires auth,GET /api/samples requires auth
SM-002,Backend Unit (Jest),TC-SM: Samples Routes,SM-002: GET /api/samples with valid token returns samples,GET /api/samples with valid token returns samples
SM-003,Backend Unit (Jest),TC-SM: Samples Routes,SM-003: GET /api/samples returns empty array when no samples,GET /api/samples returns empty array when no samples
SM-004,Backend Unit (Jest),TC-SM: Samples Routes,SM-004: GET /api/samples returns array with samples,GET /api/samples returns array with samples
SM-005,Backend Unit (Jest),TC-SM: Samples Routes,SM-005: POST /api/samples/upload requires auth,POST /api/samples/upload requires auth
SM-006,Backend Unit (Jest),TC-SM: Samples Routes,SM-006: POST /api/samples/upload with file creates sample,POST /api/samples/upload with file creates sample
SM-007,Backend Unit (Jest),TC-SM: Samples Routes,SM-007: POST /api/samples/upload without batchId returns 400,POST /api/samples/upload without batchId returns 400
SM-008,Backend Unit (Jest),TC-SM: Samples Routes,SM-008: POST /api/samples/upload response has sample object,POST /api/samples/upload response has sample object
SM-009,Backend Unit (Jest),TC-SM: Samples Routes,SM-009: GET /api/samples/:id requires auth,GET /api/samples/:id requires auth
SM-010,Backend Unit (Jest),TC-SM: Samples Routes,SM-010: GET /api/samples/:id returns sample,GET /api/samples/:id returns sample
SM-011,Backend Unit (Jest),TC-SM: Samples Routes,SM-011: DELETE /api/samples/:id requires auth,DELETE /api/samples/:id requires auth
SM-012,Backend Unit (Jest),TC-SM: Samples Routes,SM-012: DELETE /api/samples/:id deletes sample,DELETE /api/samples/:id deletes sample
SM-013,Backend Unit (Jest),TC-SM: Samples Routes,SM-013: DELETE non-existent sample returns 404,DELETE non-existent sample returns 404
SM-014,Backend Unit (Jest),TC-SM: Samples Routes,SM-014: POST update-detections requires auth,POST update-detections requires auth
SM-015,Backend Unit (Jest),TC-SM: Samples Routes,SM-015: POST update-detections updates circles,POST update-detections updates circles
SM-016,Backend Unit (Jest),TC-SM: Samples Routes,SM-016: POST update-detections with empty array clears detections,POST update-detections with empty array clears detections
SM-017,Backend Unit (Jest),TC-SM: Samples Routes,SM-017: GET admin/history requires Admin role,GET admin/history requires Admin role
SM-018,Backend Unit (Jest),TC-SM: Samples Routes,SM-018: GET admin/history with admin token returns all samples,GET admin/history with admin token returns all samples
SM-019,Backend Unit (Jest),TC-SM: Samples Routes,SM-019: GET /api/samples returns 200 with valid token,GET /api/samples returns 200 with valid token
SM-020,Backend Unit (Jest),TC-SM: Samples Routes,SM-020: Upload sanitizes batchId XSS,Upload sanitizes batchId XSS
SM-021,Backend Unit (Jest),TC-SM: Samples Routes,SM-021: Upload sanitizes applianceType XSS,Upload sanitizes applianceType XSS
SM-022,Backend Unit (Jest),TC-SM: Samples Routes,SM-022: GET /api/samples responds with JSON,GET /api/samples responds with JSON
SM-023,Backend Unit (Jest),TC-SM: Samples Routes,SM-023: POST upload responds with JSON,POST upload responds with JSON
SM-024,Backend Unit (Jest),TC-SM: Samples Routes,SM-024: Samples have colonyCount field,Samples have colonyCount field
SM-025,Backend Unit (Jest),TC-SM: Samples Routes,SM-025: Samples have cfuCount field,Samples have cfuCount field
SM-026,Backend Unit (Jest),TC-SM: Samples Routes,SM-026: Samples have contaminationRisk field,Samples have contaminationRisk field
SM-027,Backend Unit (Jest),TC-SM: Samples Routes,SM-027: Upload with dilutionFactor 1 accepted,Upload with dilutionFactor 1 accepted
SM-028,Backend Unit (Jest),TC-SM: Samples Routes,SM-028: Upload with dilutionFactor 100 accepted,Upload with dilutionFactor 100 accepted
SM-029,Backend Unit (Jest),TC-SM: Samples Routes,SM-029: Update detections validates detections array,Update detections validates detections array
SM-030,Backend Unit (Jest),TC-SM: Samples Routes,SM-030: Delete sample from another user denied,Delete sample from another user denied
SM-031,Backend Unit (Jest),TC-SM: Samples Routes,SM-031: Upload appends sample to Firestore,Upload appends sample to Firestore
SM-032,Backend Unit (Jest),TC-SM: Samples Routes,SM-032: Upload response includes sample id,Upload response includes sample id
SM-033,Backend Unit (Jest),TC-SM: Samples Routes,SM-033: Upload empty batchId rejected,Upload empty batchId rejected
SM-034,Backend Unit (Jest),TC-SM: Samples Routes,SM-034: GET samples with limit param,GET samples with limit param
SM-035,Backend Unit (Jest),TC-SM: Samples Routes,SM-035: GET samples response body has samples key,GET samples response body has samples key
SM-036,Backend Unit (Jest),TC-SM: Samples Routes,SM-036: Detections update recalculates colonyCount,Detections update recalculates colonyCount
SM-037,Backend Unit (Jest),TC-SM: Samples Routes,SM-037: Upload comments field stored,Upload comments field stored
SM-038,Backend Unit (Jest),TC-SM: Samples Routes,SM-038: Upload operatorName field stored,Upload operatorName field stored
SM-039,Backend Unit (Jest),TC-SM: Samples Routes,SM-039: Samples list ordered by createdAt desc,Samples list ordered by createdAt desc
SM-040,Backend Unit (Jest),TC-SM: Samples Routes,SM-040: Sample has zones object,Sample has zones object
REP-001,Backend Unit (Jest),TC-REP: Reports Routes,REP-001: GET /api/reports/csv requires auth,GET /api/reports/csv requires auth
REP-002,Backend Unit (Jest),TC-REP: Reports Routes,REP-002: GET /api/reports/csv with valid token responds,GET /api/reports/csv with valid token responds
REP-003,Backend Unit (Jest),TC-REP: Reports Routes,REP-003: GET /api/reports/csv response is CSV or JSON,GET /api/reports/csv response is CSV or JSON
REP-004,Backend Unit (Jest),TC-REP: Reports Routes,REP-004: GET /api/reports/pdf/:id requires auth,GET /api/reports/pdf/:id requires auth
REP-005,Backend Unit (Jest),TC-REP: Reports Routes,REP-005: GET /api/reports/pdf/:id with valid token responds,GET /api/reports/pdf/:id with valid token responds
REP-006,Backend Unit (Jest),TC-REP: Reports Routes,REP-006: GET /api/reports/pdf with non-existent sample returns 404,GET /api/reports/pdf with non-existent sample returns 404
REP-007,Backend Unit (Jest),TC-REP: Reports Routes,REP-007: CSV report returns data for user samples,CSV report returns data for user samples
REP-008,Backend Unit (Jest),TC-REP: Reports Routes,REP-008: CSV report Content-Disposition header,CSV report Content-Disposition header
REP-009,Backend Unit (Jest),TC-REP: Reports Routes,REP-009: PDF report for sample not owned by user denied,PDF report for sample not owned by user denied
REP-010,Backend Unit (Jest),TC-REP: Reports Routes,REP-010: PDF report returns HTML or PDF content,PDF report returns HTML or PDF content
UTIL-001,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-001: Colony count 0 → Low risk,Colony count 0 → Low risk
UTIL-002,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-002: Colony count 1 → Low risk,Colony count 1 → Low risk
UTIL-003,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-003: Colony count 5 → Low risk,Colony count 5 → Low risk
UTIL-004,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-004: Colony count 6 → Medium risk,Colony count 6 → Medium risk
UTIL-005,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-005: Colony count 10 → Medium risk,Colony count 10 → Medium risk
UTIL-006,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-006: Colony count 25 → Medium risk,Colony count 25 → Medium risk
UTIL-007,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-007: Colony count 26 → High risk,Colony count 26 → High risk
UTIL-008,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-008: Colony count 40 → High risk,Colony count 40 → High risk
UTIL-009,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-009: Colony count 60 → High risk,Colony count 60 → High risk
UTIL-010,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-010: Colony count 61 → Critical risk,Colony count 61 → Critical risk
UTIL-011,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-011: Colony count 100 → Critical risk,Colony count 100 → Critical risk
UTIL-012,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-012: Colony count 1000 → Critical risk,Colony count 1000 → Critical risk
UTIL-013,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-013: Risk level returns string,Risk level returns string
UTIL-014,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-014: Risk level never returns null,Risk level never returns null
UTIL-015,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-015: Risk level never returns undefined,Risk level never returns undefined
UTIL-016,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-016: Colony 3 → Low (boundary),Colony 3 → Low (boundary)
UTIL-017,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-017: Colony 4 → Low (boundary),Colony 4 → Low (boundary)
UTIL-018,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-018: Colony 24 → Medium (boundary),Colony 24 → Medium (boundary)
UTIL-019,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-019: Colony 59 → High (boundary),Colony 59 → High (boundary)
UTIL-020,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-020: Colony 62 → Critical (boundary),Colony 62 → Critical (boundary)
UTIL-021,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-021: Empty detections returns zero zones,Empty detections returns zero zones
UTIL-022,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-022: Center point goes to inner zone,Center point goes to inner zone
UTIL-023,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-023: Edge point goes to outer zone,Edge point goes to outer zone
UTIL-024,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-024: Zone counts sum to total detections,Zone counts sum to total detections
UTIL-025,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-025: Multiple center points all inner,Multiple center points all inner
UTIL-026,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-026: Returns object with inner/middle/outer keys,Returns object with inner/middle/outer keys
UTIL-027,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-027: All zone counts are non-negative,All zone counts are non-negative
UTIL-028,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-028: Zone counts are integers,Zone counts are integers
UTIL-029,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-029: Point at r1 boundary in inner,Point at r1 boundary in inner
UTIL-030,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-030: Large detection array processed,Large detection array processed
UTIL-031,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-031: sanitize removes script tag,sanitize removes script tag
UTIL-032,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-032: sanitize removes img onerror,sanitize removes img onerror
UTIL-033,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-033: sanitize empty string returns empty,sanitize empty string returns empty
UTIL-034,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-034: sanitize null returns empty string,sanitize null returns empty string
UTIL-035,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-035: sanitize undefined returns empty string,sanitize undefined returns empty string
UTIL-036,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-036: sanitize normal text unchanged,sanitize normal text unchanged
UTIL-037,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-037: sanitize encodes & as &amp;,sanitize encodes & as &amp;
UTIL-038,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-038: sanitize encodes < as &lt;,sanitize encodes < as &lt;
UTIL-039,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-039: sanitize encodes > as &gt;,sanitize encodes > as &gt;
UTIL-040,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)","UTIL-040: sanitize encodes "" as &quot;","sanitize encodes "" as &quot;"
UTIL-041,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-041: sanitize encodes single quote,sanitize encodes single quote
UTIL-042,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-042: sanitize handles numbers,sanitize handles numbers
UTIL-043,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-043: sanitize preserves plain email,sanitize preserves plain email
UTIL-044,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-044: sanitize multiple tags,sanitize multiple tags
UTIL-045,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-045: sanitize SQL injection string,sanitize SQL injection string
UTIL-046,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-046: sanitize XSS with event handler,sanitize XSS with event handler
UTIL-047,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-047: sanitize preserves batch ID format,sanitize preserves batch ID format
UTIL-048,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-048: sanitize handles emoji,sanitize handles emoji
UTIL-049,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-049: sanitize handles Unicode,sanitize handles Unicode
UTIL-050,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-050: sanitize handles very long string,sanitize handles very long string
UTIL-051,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-051: CFU = count * dilution,CFU = count * dilution
UTIL-052,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-052: CFU with dilution 1 equals count,CFU with dilution 1 equals count
UTIL-053,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-053: CFU with dilution 100,CFU with dilution 100
UTIL-054,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-054: CFU with count 0 equals 0,CFU with count 0 equals 0
UTIL-055,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-055: CFU rounds to integer,CFU rounds to integer
UTIL-056,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-056: CFU non-negative,CFU non-negative
UTIL-057,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-057: CFU large values handled,CFU large values handled
UTIL-058,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-058: Risk Low string is one of valid values,Risk Low string is one of valid values
UTIL-059,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-059: Risk always returns valid enum value,Risk always returns valid enum value
UTIL-060,Backend Unit (Jest),"TC-UTIL: Utility Functions (getRiskLevel, calculateZones, sanitize)",UTIL-060: Zones never have negative counts,Zones never have negative counts
SEC-001,Backend Unit (Jest),TC-SEC: Security Tests,SEC-001: No X-Powered-By header,No X-Powered-By header
SEC-002,Backend Unit (Jest),TC-SEC: Security Tests,SEC-002: X-Content-Type-Options header,X-Content-Type-Options header
SEC-003,Backend Unit (Jest),TC-SEC: Security Tests,SEC-003: Auth endpoints do not reflect token in response,Auth endpoints do not reflect token in response
SEC-004,Backend Unit (Jest),TC-SEC: Security Tests,SEC-004: SQL injection in query param handled,SQL injection in query param handled
SEC-005,Backend Unit (Jest),TC-SEC: Security Tests,SEC-005: XSS in request body sanitized,XSS in request body sanitized
SEC-006,Backend Unit (Jest),TC-SEC: Security Tests,SEC-006: Prototype pollution attempt handled,Prototype pollution attempt handled
SEC-007,Backend Unit (Jest),TC-SEC: Security Tests,SEC-007: Rate limiter is active,Rate limiter is active
SEC-008,Backend Unit (Jest),TC-SEC: Security Tests,SEC-008: CORS does not allow all origins,CORS does not allow all origins
SEC-009,Backend Unit (Jest),TC-SEC: Security Tests,SEC-009: Sensitive fields not in error response,Sensitive fields not in error response
SEC-010,Backend Unit (Jest),TC-SEC: Security Tests,SEC-010: Large JSON body returns 413 or handled,Large JSON body returns 413 or handled
SEC-011,Backend Unit (Jest),TC-SEC: Security Tests,SEC-011: Path traversal in route handled,Path traversal in route handled
SEC-012,Backend Unit (Jest),TC-SEC: Security Tests,SEC-012: Null bytes in request handled,Null bytes in request handled
SEC-013,Backend Unit (Jest),TC-SEC: Security Tests,SEC-013: HTTP method not allowed returns 404 or 405,HTTP method not allowed returns 404 or 405
SEC-014,Backend Unit (Jest),TC-SEC: Security Tests,SEC-014: CSRF protection via X-Requested-With,CSRF protection via X-Requested-With
SEC-015,Backend Unit (Jest),TC-SEC: Security Tests,SEC-015: Token not leaked in 401 response body,Token not leaked in 401 response body
VAL-001,Backend Unit (Jest),TC-VAL: Input Validation,VAL-001: Batch ID with valid format accepted,Batch ID with valid format accepted
VAL-002,Backend Unit (Jest),TC-VAL: Input Validation,VAL-002: Empty batch ID rejected,Empty batch ID rejected
VAL-003,Backend Unit (Jest),TC-VAL: Input Validation,VAL-003: Very long batch ID handled,Very long batch ID handled
